img_id,img_path,mask_rle
TEST_27948.png,./test_img_100/TEST_27948.png,18018 12 18241 25 18279 32 18339 11 18463 27 18503 33 18551 23 18686 28 18726 34 18775 24 18909 29 18950 37 18998 25 19132 83 19222 25 19356 87 19445 26 19579 117 19802 118 20025 119 20249 120 20472 121 20696 121 20920 122 21144 122 21368 122 21591 123 21815 124 22039 124 22263 124 22487 125 22711 125 22935 125 23158 126 23382 126 23606 126 23830 126 24054 126 24278 126 24501 127 24725 127 24949 127 25173 127 25398 126 25622 126 25846 125 26071 124 26295 123 26520 122 26746 119 26972 117 27199 22 27225 88 27436 6 27455 33 27502 35 27684 27 27730 31 27913 20 27962 15 28142 9 30369 27 30593 27 30817 27 31041 27 31265 27 31489 27 31713 27 31937 27 32161 27 32385 27 32609 27 32833 27 33057 27 33281 26 33505 26 33729 26 33953 26 34177 26 34401 26 34625 26 34849 26 35073 26 35297 26 35521 26 35745 26 38047 1 38269 4 38491 6 38713 9 38935 12 39157 14 39379 17 39601 20 39823 22 40045 25 40267 28 40489 30 40711 33 40933 36 41155 38 41377 41 41599 43 41821 46 42043 49 42265 51 42487 54 42709 57 42931 59 43153 62 43375 65 43597 67 43819 70 44041 73 44263 75 44486 77 44710 76 44934 74 45159 71 45383 70 45607 68 45831 67 46055 65 46280 62 46504 61 46728 59 46952 58 47176 56 47401 53 47625 52 47849 50 48073 49 48298 46 48522 44 48746 43 48970 41 49194 40 49419 37 49643 35 49867 18
TEST_28707.png,./test_img_100/TEST_28707.png,-1
TEST_29875.png,./test_img_100/TEST_29875.png,821 1 1043 4 1266 6 1489 8 1711 11 1934 13 2157 15 2379 18 2602 20 2825 22 3047 25 3270 27 3492 30 3715 32 3938 34 4160 37 4383 39 4606 41 4828 44 5051 46 5274 48 5497 50 5721 51 5944 53 6167 55 6390 57 6614 58 6837 60 7060 62 7283 64 7506 66 7730 67 7953 69 8176 72 8399 74 8623 75 8846 77 9069 79 9292 81 9515 83 9738 85 9961 87 10184 89 10409 89 10633 90 10858 90 11082 91 11307 91 11530 93 11752 96 11975 98 12198 100 12421 102 12643 105 12866 107 13089 109 13312 111 13534 114 13757 116 13980 118 14202 121 14425 123 14648 125 14871 127 15093 130 15316 132 15539 134 15762 135 15984 138 16207 139 16430 140 16653 141 16876 143 17099 144 17322 145 17544 147 17767 149 17990 150 18213 151 18435 154 18657 156 18879 158 19100 161 19322 164 19544 166 19766 168 19991 168 20215 168 20440 167 20664 167 20889 167 21114 166 21338 166 21563 165 21788 165 22012 165 22237 163 22461 162 22686 160 22912 157 23138 154 23364 22 23389 126 23590 16 23613 125 23816 10 23838 123 24042 4 24063 120 24287 49 24337 69 24512 46 24562 67 24737 44 24787 65 24961 43 25012 63 25186 40 25237 61 25411 38 25462 59 25636 36 25687 57 25862 32 25913 54 26087 30 26138 52 26312 27 26363 50 26537 25 26588 18 26607 29 26762 23 26813 15 26832 27 26988 19 27038 13 27057 25 27213 17 27263 10 27282 23 27438 14 27488 8 27507 20 27663 12 27712 7 27730 20 27888 9 27936 5 27953 20 28114 6 28161 3 28176 20 28339 4 28385 1 28399 20 28564 1 28622 20 28845 20 29068 20 29291 20 29514 20 29737 20 29960 20 30183 20 30406 20 30629 20 30852 20 31075 19 31298 19 31521 19 31744 19 31967 19 32190 19 32413 19 32636 19 32859 19 33082 19 33305 19 33528 19 33751 19 33974 19 34199 17 34424 14 34649 12 34874 10 35098 9 35323 7 35548 5 35773 3 35998 1
TEST_30556.png,./test_img_100/TEST_30556.png,21523 2 21747 5 21970 8 22194 8 22417 8 22641 8 22864 8 23088 8 23311 8 23535 9 23759 11 23982 13 24206 13 24429 13 24653 13 24876 7 24886 3 25100 6 25327 3
TEST_31178.png,./test_img_100/TEST_31178.png,8820 44 9044 44 9268 44 9492 44 9716 44 9940 44 10164 44 10388 44 10612 44 10836 44 10930 28 11060 44 11125 57 11284 44 11349 57 11508 44 11573 57 11732 44 11797 57 11956 44 12022 55 12180 44 12246 55 12404 44 12470 55 12628 44 12694 55 12852 44 12918 55 13076 44 13142 55 13300 45 13367 54 13524 45 13591 54 13748 45 13815 54 13972 45 14039 54 14196 45 14263 53 14420 45 14487 53 14644 45 14712 52 14868 45 14936 52 15092 45 15160 52 15316 45 15384 52 15540 45 15608 52 15764 45 15832 52 15988 45 16057 51 16212 45 16281 51 16436 45 16505 50 16660 45 16729 50 16884 45 16953 50 17108 45 17177 50 17332 45 17402 49 17556 45 17626 41 17850 25 18074 9 30697 8 30921 24 31145 32 31369 32 31593 32 31770 39 31817 32 31994 39 32040 33 32218 39 32264 33 32337 21 32442 39 32488 34 32561 34 32666 39 32712 34 32785 34 32890 39 32936 34 33009 34 33114 39 33160 34 33233 34 33338 39 33384 34 33456 35 33562 39 33608 34 33680 35 33786 39 33832 34 33904 35 34010 39 34056 34 34128 35 34234 39 34280 34 34352 35 34458 39 34504 34 34576 35 34682 39 34727 35 34800 35 34906 39 34951 35 35024 35 35130 39 35175 36 35248 35 35354 39 35399 36 35471 36 35578 39 35623 36 35695 36 35802 39 35847 36 35919 36 36026 39 36071 36 36143 36 36250 39 36295 36 36367 35 36474 39 36519 36 36591 35 36698 39 36743 36 36815 35 36922 39 36967 36 37039 35 37146 39 37191 36 37263 35 37370 39 37414 37 37487 35 37594 39 37638 37 37710 36 37818 39 37862 38 37934 36 38052 29 38086 38 38158 36 38295 10 38310 38 38382 36 38534 38 38606 36 38768 28 38834 32 39010 10 39064 26 39294 20 39526 12 39758 4
TEST_31794.png,./test_img_100/TEST_31794.png,5370 1 5593 4 5817 5 6040 8 6264 9 6487 10 6711 10 6934 11 7158 11 7381 12 7605 12 7828 13 8052 13 8275 14 8498 15 8722 15 8945 16 9169 16 9392 17 9616 17 9839 18 10063 18 10286 19 10510 19 10733 20 10957 20 11180 21 11405 20 11631 18 11856 17 12082 15 12307 14 12532 13 12758 11 12983 10 13209 8 13434 7 13660 5 13885 4 14110 3 14336 1
TEST_32118.png,./test_img_100/TEST_32118.png,28864 18 29070 36 29294 36 29518 37 29742 37 29966 37 30189 38 30413 38 30637 38 30861 39 31085 39 31309 39 31533 39 31757 39 31981 40 32205 40 32428 41 32652 41 32876 41 33100 41 33324 42 33548 28 33579 11 33776 24 33810 4 34003 21 34228 20 34452 20 34676 20 34900 20 35125 19 35349 19 35578 14 35811 5
TEST_32355.png,./test_img_100/TEST_32355.png,12925 1 13148 3 13371 5 13594 7 13817 9 14040 11 14263 13 14486 15 14709 17 14932 19 15155 21 15378 23 15602 24 15825 26 16048 28 16271 28 16494 29 16717 29 16940 30 17163 30 17386 30 17609 31 17832 31 18055 32 18280 30 18505 28 18730 27 18955 25 19180 24 19405 22 19630 20 19856 18 20081 16 20306 15 20531 13 20756 11 20981 10 21206 8 21432 6 21659 2 23390 2 23613 6 23837 8 24060 12 24284 15 24507 18 24731 21 24954 24 25178 24 25401 24 25625 24 25848 24 26072 24 26295 24 26519 24 26742 25 26966 24 27189 25 27412 25 27636 25 27859 26 28083 25 28306 26 28530 25 28753 26 28977 25 29200 26 29424 26 29647 26 29871 26 30094 26 30318 26 30541 26 30765 26 30988 27 31212 26 31435 27 31661 24 31887 22 32114 19 32340 16 32567 13 32793 10 33019 8 33246 4 33472 2 38940 1 39163 4 39386 6 39609 8 39832 11 40055 13 40278 15 40501 18 40724 20 40947 22 41171 21 41394 22 41617 22 41840 22 42063 23 42286 23 42509 23 42732 23 42955 24 43178 24 43403 22 43628 21 43853 19 44078 17 44303 16 44528 14 44754 11 44979 9 45204 8 45429 6 45654 4 45879 3 46104 1
TEST_32419.png,./test_img_100/TEST_32419.png,26 10 87 18 178 25 210 8 250 20 311 18 402 25 434 15 474 20 535 18 626 25 658 15 698 20 759 18 850 25 882 15 922 20 983 18 1074 25 1107 14 1146 20 1207 19 1298 25 1331 14 1370 20 1431 19 1522 25 1555 14 1594 20 1655 19 1746 25 1779 14 1818 20 1879 19 1970 25 2003 14 2042 20 2103 19 2194 26 2227 14 2266 20 2327 19 2418 26 2451 14 2490 20 2551 19 2642 26 2676 13 2714 21 2775 19 2866 26 2900 13 2938 21 2999 20 3090 26 3124 13 3162 21 3223 20 3314 26 3348 13 3386 21 3447 20 3538 26 3572 12 3610 21 3671 20 3762 26 3796 12 3834 21 3895 20 3986 26 4020 12 4058 21 4119 20 4210 26 4244 12 4282 21 4343 20 4434 26 4469 11 4506 21 4567 20 4658 26 4693 11 4730 21 4791 21 4882 26 4917 10 4954 11 5015 21 5106 26 5141 10 5239 21 5330 26 5365 10 5463 21 5554 26 5589 10 5687 21 5778 27 5813 10 5911 11 6002 27 6038 9 6226 27 6262 8 6450 27 6486 8 6674 27 6710 8 6898 27 7122 27 7346 27 7570 27 7794 14
TEST_33332.png,./test_img_100/TEST_33332.png,202 22 426 22 650 22 874 22 1098 22 1322 22 1546 22 1771 21 1934 13 1995 21 2145 26 2219 21 2369 26 2443 21 2593 26 2667 21 2817 26 2891 21 3041 26 3115 21 3265 26 3339 21 3489 26 3563 21 3713 26 3787 21 3937 26 4011 21 4161 26 4235 21 4385 26 4459 21 4609 26 4683 21 4833 27 4908 21 5057 27 5132 21 5281 27 5356 21 5505 27 5580 21 5729 27 5804 21 5953 27 6028 21 6177 27 6252 21 6401 27 6479 18 6625 27 6704 17 6849 27 6928 17 7073 27 7152 17 7297 27 7376 17 7600 17 7824 17 8048 17 8272 17 8496 17 8720 17 8944 17 9168 17 9392 17 9616 17 9840 17 10064 17 10288 17 10512 17 10736 16 10960 16 11184 16 11408 16 11632 16 11856 16 11909 1 12088 8 12132 4 12355 7 12578 9 12801 12 13024 15 13247 20 13470 27 13693 32 13916 36 14139 39 14362 42 14586 44 14809 47 15032 50 15255 53 15478 55 15701 57 15924 59 16147 60 16370 62 16593 64 16816 66 17039 68 17264 68 17490 66 17715 66 17940 66 18166 65 18391 64 18617 63 18842 62 19067 62 19293 61 19518 60 19744 59 19969 58 20194 58 20420 56 20645 56 20871 54 21096 53 21321 52 21547 51 21772 50 21998 48 22223 47 22449 45 22674 44 22899 43 23125 41 23350 39 23576 37 23801 35 24026 33 24252 30 24477 29 24703 26 24928 24 25153 22 25379 18 25604 15 25830 11 26055 8 26280 5 26506 1 42128 1 42351 4 42575 5 42798 8 43021 10 43244 13 43468 14 43691 17 43914 19 44137 22 44361 23 44584 26 44807 28 45030 31 45254 32 45477 35 45700 37 45923 37 46147 37 46370 37 46594 37 46818 36 47042 36 47266 35 47490 34 47714 34 47938 33 48162 33 48386 32 48610 31 48834 31 49058 30 49282 30 49506 29 49730 29 49954 28
TEST_34065.png,./test_img_100/TEST_34065.png,7449 11 7673 21 7897 21 8121 21 8173 3 8344 21 8397 9 8568 21 8621 12 8792 21 8845 12 9016 21 9068 12 9244 16 9292 12 9471 19 9516 11 9695 19 9740 11 9920 18 9964 10 10144 18 10369 17 10593 17 10818 8 17459 12 17683 12 17907 12 18131 12 18355 12 18370 5 18579 13 18594 13 18803 13 18818 22 19027 13 19042 30 19251 13 19266 35 19475 13 19490 35 19699 13 19714 35 19923 13 19938 35 20147 13 20162 35 20371 13 20386 35 20595 13 20610 35 20819 14 20834 35 21043 14 21058 35 21267 14 21282 35 21491 14 21506 35 21715 14 21730 35 21939 14 21954 35 22163 14 22178 35 22387 13 22402 35 22618 6 22626 36 22851 35 23075 35 23299 35 23523 35 23747 35 23971 35 24195 35 24419 35 24643 35 24867 35 25091 35 25315 35 25539 35 25763 35 25987 32 26211 26 26435 20 26659 15 26883 9 27107 3 35732 7 35956 13 36179 14 36403 14 36627 14 36851 14 37074 15 37298 16 37522 16 37746 16 37969 17 38193 17 38426 8 40366 8 40439 5 40581 17 40663 15 40805 17 40887 25 41029 17 41111 30 41253 17 41335 30 41477 17 41559 30 41701 17 41783 30 41925 17 42007 30 42231 30 42456 29 42680 29 42904 29 43128 29 43352 29 43576 29 43800 29 44024 29 44253 24 44487 14 44720 5 45037 13 45261 13 45485 13 45710 12 45934 12 46158 12 46382 12 46606 12 46830 12 47055 11 47279 11 47503 11
TEST_34570.png,./test_img_100/TEST_34570.png,19763 8 19987 22 20211 36 20435 44 20659 44 20883 44 21107 43 21331 43 21556 46 21780 51 22004 51 22228 51 22452 51 22676 51 22900 51 23124 51 23348 51 23572 51 23796 51 24020 51 24244 51 24468 51 24692 51 24917 50 25141 50 25365 50 25589 50 25813 50 26037 50 26261 50 26481 54 26699 60 26923 60 27146 61 27370 61 27594 61 27817 62 28041 62 28265 62 28488 63 28712 63 28936 63 29160 63 29383 64 29607 64 29831 64 30054 65 30278 65 30510 57 30740 51 30964 51 31188 51 31412 43 31636 43 31860 43 32084 43 32308 43 32532 43 32756 43 32979 44 33203 44 33427 44 33651 44 33875 44 34099 44 34323 44 34547 44 34771 44 34995 44 35219 44 35443 43 35667 43 35891 43 36115 43 36339 43 36563 43 36787 43 37011 43 37235 43 37459 43 37682 44 37906 44 38130 44 38354 44 38578 44 38802 44 39026 44 39250 44 39474 44 39698 33 39922 11 41634 31 41796 93 41958 155 42151 186 42375 186 42599 186 42823 186 43047 186 43271 186 43495 186 43719 186 43943 186 44167 186 44391 186 44615 186 44839 186 45063 186 45287 186 45511 186 45735 186 45958 187 46182 187 46406 187 46630 187 46854 187 47078 187 47302 187 47526 187 47750 187 47974 187 48198 187 48422 187 48646 187 48870 187 49094 187 49318 187 49542 187 49766 94
TEST_34613.png,./test_img_100/TEST_34613.png,10732 5 10956 15 11180 20 11404 20 11628 20 11853 19 12077 19 12301 19 12525 19 12749 19 12973 19 13197 19 13421 19 13645 19 13870 18 14094 18 14318 18 14542 18 14766 18 14990 18 15214 17 15438 17 15662 17 15887 16 16111 16 16335 16 16559 16 16783 16 17007 16 17231 16 17455 16 17679 16 17904 15 18128 15 18352 15 18576 15 18800 15 20089 11 20313 21 20537 21 20761 21 20985 21 21099 4 21209 21 21322 13 21433 21 21546 20 21658 21 21769 25 21882 21 21992 26 22106 21 22216 26 22330 21 22439 27 22554 21 22663 27 22778 21 22886 28 23002 21 23110 28 23226 21 23334 28 23450 21 23558 28 23674 21 23782 28 23898 22 24006 28 24122 22 24230 28 24346 22 24454 28 24571 21 24678 28 24795 21 24902 28 25019 21 25126 28 25243 21 25350 28 25467 21 25575 27 25691 21 25799 27 25915 21 26023 27 26139 22 26186 12 26247 27 26363 22 26410 23 26471 27 26587 22 26634 23 26695 27 26811 22 26858 23 26919 27 27035 22 27082 23 27143 27 27259 22 27306 23 27367 27 27484 21 27530 23 27591 27 27708 21 27754 23 27815 27 27932 21 27978 23 28039 28 28156 21 28202 23 28263 28 28380 22 28426 23 28487 28 28604 22 28650 23 28711 28 28823 27 28874 23 28935 28 29047 27 29098 23 29159 28 29271 27 29322 23 29383 28 29495 27 29546 23 29607 28 29719 27 29769 24 29831 28 29943 27 29993 24 30055 28 30167 27 30217 24 30279 28 30391 27 30441 24 30503 28 30615 28 30665 24 30727 28 30839 28 30889 24 30951 28 31063 28 31113 24 31175 28 31287 28 31337 24 31399 28 31511 28 31561 24 31623 28 31749 14 31785 24 31847 28 32009 24 32071 28 32233 24 32295 28 32457 24 32519 28 32681 24 32743 28 32905 24 32967 28 33129 24 33191 28 33415 28 33639 28 33870 21 34108 7
TEST_36496.png,./test_img_100/TEST_36496.png,6792 2 7016 5 7240 7 7464 9 7689 8 7913 8 8137 8 8361 4 46018 60 46242 60 46466 59 46690 59 46914 58 47139 57 47363 57 47587 56 47811 56 48035 55 48259 55 48483 54 48707 54 48932 53 49156 52 49380 52 49604 51 49828 51
TEST_36546.png,./test_img_100/TEST_36546.png,72 26 296 51 520 51 744 51 968 51 1192 51 1416 51 1640 51 1864 51 2088 51 2312 51 2536 51 2761 51 2985 51 3209 51 3433 51 3657 51 3881 51 4080 10 4105 51 4304 10 4329 51 4528 10 4553 51 4752 10 4777 52 4977 9 4992 63 5201 9 5216 65 5425 5 5440 65 5664 65 5888 65 6112 65 6336 66 6560 66 6784 66 7008 66 7232 66 7456 66 7680 66 7904 66 8128 66 8352 66 8575 68 8799 68 9023 68 9247 68 9471 68 9695 68 9919 68 10143 68 10367 68 10591 68 10815 68 11039 68 11263 68 11487 68 11711 68 11935 68 12159 68 12386 65 12615 60 12841 58 13065 58 13289 58 13513 58 13737 58 13961 53 14185 48 14409 48 14633 49 14857 49 15081 49 15305 49 15528 50 15752 51 15976 51 16200 51 16401 3 16424 51 16625 7 16648 52 16849 10 16872 52 17072 11 17096 52 17296 10 17320 52 17520 5 17544 52 17768 52 17992 52 18216 52 18440 52 18664 52 18888 52 19112 52 19336 51 19485 2 19560 51 19707 4 19784 50 19929 6 20008 49 20151 8 20232 49 20373 10 20456 48 20595 12 20680 47 20819 12 20904 47 21042 13 21127 47 21266 13 21351 47 21490 13 21575 47 21714 14 21799 46 21937 15 22023 46 22161 15 22247 46 22385 15 22471 46 22608 16 22695 46 22832 16 22919 45 23056 16 23143 45 23280 16 23367 45 23503 17 23591 34 23727 17 23815 12 23952 16 24177 15 24402 14 24628 12 24853 11 25078 10 25302 10 25527 9 25751 10 25976 9 26200 9 26425 8 26649 8 26874 7 27098 7 27323 6 27549 4 27775 2 36444 4 36667 9 36891 9 37114 10 37338 10 37561 11 37785 11 38008 12
TEST_36593.png,./test_img_100/TEST_36593.png,790 4 1007 11 1224 18 1444 23 1668 23 1892 23 2117 22 2341 22 2565 23 2789 23 3014 22 3238 22 3462 22 3686 22 3910 23 4135 22 4359 22 4583 22 4807 22 5032 22 5256 22 5480 22 5704 22 5928 22 6153 22 6377 22 6601 22 6825 22 7050 21 7274 22 7498 22 7722 22 7947 21 8171 21 8395 22 8619 22 8843 22 9068 21 9292 21 9516 21 9740 22 9965 21 10189 21 10413 21 10637 21 10861 22 11086 21 11310 21 11534 19 11758 15 11983 10 12207 6 12431 2 15246 1 15469 3 15691 5 15914 7 16137 8 16359 11 16582 12 16805 14 17027 16 17250 18 17473 19 17698 19 17922 20 18147 19 18371 20 18397 1 18596 19 18620 3 18821 19 18843 4 19045 19 19066 6 19270 19 19291 6 19494 19 19515 6 19719 19 19740 6 19944 16 19964 7 20168 13 20189 6 20393 9 20413 7 20617 6 20638 7 20842 2 20862 7 21087 7 21311 8 21536 8 21760 8 21985 8 22209 9 22434 8 22658 9 22883 9 23107 9 23332 9 23556 7 23781 2 24002 1 24225 3 24448 5 24672 6 24895 8 25120 8 25345 8 25570 8 25795 7 26020 7 26245 6 26470 5 26695 2
TEST_36600.png,./test_img_100/TEST_36600.png,1215 1 1437 4 1660 6 1882 9 2105 11 2330 11 2554 12 2779 12 3004 12 3228 13 3453 13 3678 14 3902 16 3942 24 4127 63 4352 62 4576 62 4801 61 5026 60 5250 60 5475 59 5700 58 5924 58 6149 57 6373 57 6597 57 6821 57 7045 57 7269 57 7493 57 7717 57 7941 57 8165 57 8389 57 8613 57 8836 58 9060 58 9284 58 9508 58 9732 58 9956 58 10180 58 10404 59 10628 59 10852 59 11076 59 11300 59 11524 59 11748 59 11972 59 12196 59 12420 59 12644 59 12868 59 13092 59 13316 59 13540 59 13763 60 13987 60 14211 60 14435 60 14659 60 14883 60 15107 60 15331 60 15555 60 15779 60 16003 60 16227 60 16481 30
TEST_37552.png,./test_img_100/TEST_37552.png,-1
TEST_38141.png,./test_img_100/TEST_38141.png,12433 1 12655 4 12878 6 13100 9 13323 10 13545 13 13768 15 13990 18 14213 20 14436 22 14658 24 14881 26 15103 29 15326 31 15548 32 15771 32 15993 32 16216 32 16438 33 16661 33 16886 31 17110 29 17335 27 17560 25 17785 23 17861 2 18009 21 18084 6 18234 19 18308 8 18459 17 18531 11 18684 15 18754 12 18908 13 18978 11 19133 11 19201 12 19358 9 19424 12 19583 7 19648 12 19807 6 19871 13 20032 3 20094 13 20257 1 20317 14 20541 14 20764 14 20987 15 21189 1 21211 14 21411 5 21434 15 21546 2 21634 7 21657 16 21769 5 21858 7 21881 15 21993 7 22083 5 22102 18 22216 10 22310 3 22326 17 22439 13 22535 4 22550 17 22662 15 22758 7 22773 17 22886 14 22981 10 22997 17 23109 15 23204 12 23221 16 23332 15 23428 12 23446 14 23556 15 23653 11 23671 12 23779 15 23877 11 23896 11 24002 15 24101 11 24121 9 24225 16 24326 10 24347 6 24449 15 24550 10 24572 4 24672 16 24775 7 24797 3 24895 16 25000 2 25022 1 25118 16 25342 16 25565 16 25788 16 26012 16 26235 16 26458 17 26681 17 26905 16 26939 4 27128 17 27162 7 27351 17 27385 9 27575 17 27609 11 27798 17 27832 14 28021 17 28055 16 28244 18 28278 19 28468 17 28501 21 28691 18 28725 23 28916 16 28948 25 29141 14 29171 25 29367 12 29394 26 29592 10 29617 26 29817 8 29840 26 30042 7 30064 25 30267 5 30287 26 30493 3 30510 26 30718 1 30733 26 30956 27 31180 26 31403 26 31626 26 31851 25 32076 23 32302 20 32527 18 32752 17 32977 15 33203 12 33428 11 33653 9 33822 1 33878 7 34045 2 34103 5 34268 3 34329 3 34355 1 34492 3 34554 1 34578 3 34715 4 34801 6 34938 5 35025 7 35161 6 35248 9 35384 7 35471 12 35608 7 35694 14 35831 8 35917 16 36054 9 36141 18 36277 10 36364 20 36500 11 36587 22 36724 11 36810 24 36947 12 37033 27 37170 13 37257 28 37393 14 37480 30 37616 15 37703 33 37840 16 37926 35 38063 17 38150 36 38286 18 38373 39 38509 19 38596 41 38732 20 38819 43 38956 20 39042 46 39179 21 39266 47 39402 22 39489 49 39628 20 39712 51 39854 18 39935 54 40080 16 40158 56 40306 14 40382 57 40532 12 40605 60 40758 10 40828 62 40984 8 41053 62 41210 6 41278 63 41436 4 41504 62 41662 2 41729 62 41954 62 42179 63 42405 62 42630 62 42855 63 43081 62 43306 62 43531 63 43756 63 43982 62 44207 60 44432 58 44657 57 44849 1 44883 54 45072 4 45108 52 45295 6 45333 50 45518 9 45559 47 45741 11 45784 46 45964 14 46009 44 46187 16 46234 42 46410 19 46460 39 46633 22 46685 38 46856 24 46910 36 47079 27 47135 34 47302 29 47361 31 47525 32 47586 29 47748 34 47811 28 47971 37 48036 26 48194 39 48262 23 48417 42 48487 21 48640 45 48712 19 48865 46 48938 17 49090 47 49163 15 49315 48 49388 13 49540 49 49613 10 49765 49 49839 6 50064 2
TEST_38306.png,./test_img_100/TEST_38306.png,9698 1 9922 1 10145 26 10369 26 10410 31 10542 34 10593 26 10634 31 10729 12 10766 34 10818 25 10858 31 10953 24 10990 34 11042 25 11082 31 11177 24 11214 34 11266 25 11306 31 11401 24 11438 34 11490 25 11530 31 11625 24 11662 34 11714 25 11754 31 11849 24 11886 34 11938 25 11978 31 12073 24 12110 34 12162 25 12202 32 12297 24 12334 34 12386 25 12426 34 12521 24 12558 34 12610 25 12650 35 12745 24 12782 34 12834 25 12874 36 12969 24 13006 34 13058 25 13098 37 13193 24 13230 34 13282 25 13322 37 13417 24 13454 34 13506 25 13546 38 13641 24 13678 34 13730 25 13770 38 13865 24 13902 34 13954 25 13994 38 14089 24 14126 34 14178 25 14218 38 14313 24 14350 34 14402 25 14442 38 14537 24 14574 33 14626 25 14666 38 14761 24 14798 33 14849 26 14890 38 14985 24 15022 33 15073 26 15114 39 15209 24 15246 33 15297 26 15338 39 15433 24 15470 33 15521 26 15562 39 15657 24 15694 33 15745 26 15786 39 15881 24 15918 33 15969 26 16010 39 16105 24 16142 33 16193 26 16234 39 16329 24 16366 33 16417 26 16458 39 16553 24 16590 33 16641 26 16682 39 16777 24 16814 33 16865 26 16906 39 17001 24 17038 33 17089 26 17130 39 17225 24 17262 33 17313 26 17354 39 17449 24 17486 33 17537 26 17578 39 17673 24 17710 33 17761 26 17802 39 17897 24 17943 24 17985 26 18026 39 18121 24 18183 8 18209 26 18250 40 18345 24 18433 26 18474 40 18569 24 18657 26 18698 40 18793 24 18881 26 18922 40 19017 24 19105 26 19146 40 19241 24 19329 26 19370 40 19553 26 19594 40 19777 26 19821 37 20001 26 20052 30 20285 19 20518 6 33657 10 33881 10 34105 10 34328 11 34552 11 34776 11 34982 31 35046 31 35206 32 35270 31 35366 27 35430 32 35494 31 35590 27 35653 34 35718 31 35814 27 35877 34 35942 31 36038 27 36101 35 36166 31 36262 27 36325 35 36390 31 36485 28 36549 35 36614 31 36709 28 36773 36 36838 31 36933 28 36997 36 37062 31 37157 28 37220 37 37285 32 37381 28 37444 37 37509 32 37605 28 37668 37 37733 32 37829 28 37892 37 37957 32 38053 28 38116 37 38181 32 38277 28 38340 37 38405 32 38501 28 38564 37 38629 32 38724 29 38788 37 38853 32 38948 29 39012 37 39077 32 39172 29 39239 34 39301 32 39396 29 39467 30 39525 16 39620 29 39695 24 39853 19 39934 7 40085 11 40315 4
TEST_38626.png,./test_img_100/TEST_38626.png,-1
